application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
2,Admit,0.8301886792452832,Admit,0.7095410796350133,Admit,0.8194820319980917,Gradient Boosting,Admit,0.8194820319980917
4,Admit,1.0,Admit,0.7520200025578693,Admit,0.8389058015625945,Gradient Boosting,Admit,0.8389058015625945
5,Waitlist,0.4905660377358487,Waitlist,0.3379382290895518,Waitlist,0.31619002223396764,Gradient Boosting,Waitlist,0.31619002223396764
6,Waitlist,0.4905660377358487,Waitlist,0.41299485795201824,Admit,0.5078315636551399,Gradient Boosting,Admit,0.5078315636551399
8,Waitlist,0.4545454545454544,Waitlist,0.4112053874413154,Waitlist,0.43877183019276633,Gradient Boosting,Waitlist,0.43877183019276633
9,Waitlist,0.4905660377358487,Waitlist,0.4890138266447438,Waitlist,0.35801204215411214,Gradient Boosting,Waitlist,0.35801204215411214
10,Admit,0.6029411764705921,Waitlist,0.42844883004225665,Admit,0.5104376833647591,Gradient Boosting,Admit,0.5104376833647591
11,Admit,1.0,Waitlist,0.4494243347451958,Admit,0.678689395325706,Gradient Boosting,Admit,0.678689395325706
12,Admit,1.0,Waitlist,0.37634730031029096,Admit,0.6181633244525868,Gradient Boosting,Admit,0.6181633244525868
14,Admit,0.6029411764705921,Admit,0.700506172451015,Admit,0.5978766092205098,Gradient Boosting,Admit,0.5978766092205098
18,Admit,0.6029411764705921,Waitlist,0.4881248701510583,Admit,0.5113512485026968,Gradient Boosting,Admit,0.5113512485026968
19,Waitlist,0.027027027027027025,Waitlist,0.2881814790428148,Waitlist,0.14929971435362713,Gradient Boosting,Waitlist,0.14929971435362713
20,Waitlist,0.20588235294117635,Waitlist,0.48917509391277986,Waitlist,0.4205019347948299,Gradient Boosting,Waitlist,0.4205019347948299
22,Admit,1.0,Admit,0.7409577643263263,Admit,0.877456256502386,Gradient Boosting,Admit,0.877456256502386
