application_id,prediction,admit_probability,model
2,Admit,0.6785714285714286,Decision Tree
4,Admit,1.0,Decision Tree
5,Waitlist,0.4374999999999996,Decision Tree
6,Waitlist,0.4374999999999996,Decision Tree
8,Waitlist,0.2799999999999998,Decision Tree
9,Waitlist,0.4374999999999996,Decision Tree
10,Waitlist,0.37931034482758597,Decision Tree
11,Waitlist,0.30769230769230754,Decision Tree
12,Waitlist,0.30769230769230754,Decision Tree
14,Admit,0.7954545454545454,Decision Tree
18,Admit,1.0,Decision Tree
19,Waitlist,0.05594405594405592,Decision Tree
20,Waitlist,0.20588235294117638,Decision Tree
22,Admit,1.0,Decision Tree
24,Admit,0.6666666666666664,Decision Tree
27,Waitlist,0.2799999999999998,Decision Tree
28,Admit,0.7954545454545454,Decision Tree
29,Waitlist,0.30769230769230754,Decision Tree
31,Waitlist,0.30769230769230754,Decision Tree
32,Waitlist,0.4374999999999996,Decision Tree
33,Admit,1.0,Decision Tree
35,Waitlist,0.05594405594405592,Decision Tree
36,Waitlist,0.20588235294117638,Decision Tree
37,Waitlist,0.3749999999999997,Decision Tree
38,Waitlist,0.4374999999999996,Decision Tree
43,Admit,1.0,Decision Tree
45,Waitlist,0.05594405594405592,Decision Tree
46,Waitlist,0.45454545454545464,Decision Tree
47,Waitlist,0.30769230769230754,Decision Tree
49,Waitlist,0.21052631578947356,Decision Tree
50,Admit,1.0,Decision Tree
52,Waitlist,0.05594405594405592,Decision Tree
53,Waitlist,0.05594405594405592,Decision Tree
55,Waitlist,0.30769230769230754,Decision Tree
56,Admit,1.0,Decision Tree
57,Waitlist,0.30769230769230754,Decision Tree
59,Waitlist,0.20588235294117638,Decision Tree
60,Admit,0.7692307692307686,Decision Tree
62,Waitlist,0.05594405594405592,Decision Tree
64,Waitlist,0.05594405594405592,Decision Tree
66,Waitlist,0.20588235294117638,Decision Tree
67,Waitlist,0.30769230769230754,Decision Tree
68,Waitlist,0.3749999999999997,Decision Tree
69,Waitlist,0.4374999999999996,Decision Tree
71,Admit,0.7954545454545454,Decision Tree
77,Waitlist,0.05594405594405592,Decision Tree
78,Waitlist,0.2799999999999998,Decision Tree
79,Waitlist,0.05594405594405592,Decision Tree
81,Waitlist,0.30769230769230754,Decision Tree
82,Waitlist,0.34782608695652145,Decision Tree
83,Waitlist,0.4374999999999996,Decision Tree
85,Waitlist,0.4374999999999996,Decision Tree
86,Waitlist,0.05594405594405592,Decision Tree
87,Waitlist,0.4807692307692302,Decision Tree
89,Waitlist,0.05594405594405592,Decision Tree
90,Waitlist,0.30769230769230754,Decision Tree
91,Waitlist,0.34545454545454524,Decision Tree
92,Waitlist,0.30769230769230754,Decision Tree
93,Waitlist,0.21052631578947356,Decision Tree
97,Waitlist,0.05594405594405592,Decision Tree
98,Admit,0.7954545454545454,Decision Tree
99,Waitlist,0.30769230769230754,Decision Tree
101,Waitlist,0.05594405594405592,Decision Tree
102,Waitlist,0.4374999999999996,Decision Tree
103,Admit,1.0,Decision Tree
106,Waitlist,0.30769230769230754,Decision Tree
107,Waitlist,0.34782608695652145,Decision Tree
108,Waitlist,0.4374999999999996,Decision Tree
109,Waitlist,0.4374999999999996,Decision Tree
110,Waitlist,0.4374999999999996,Decision Tree
111,Waitlist,0.34545454545454524,Decision Tree
112,Waitlist,0.05594405594405592,Decision Tree
113,Waitlist,0.05594405594405592,Decision Tree
116,Waitlist,0.4807692307692302,Decision Tree
118,Waitlist,0.4374999999999996,Decision Tree
121,Waitlist,0.4374999999999996,Decision Tree
123,Waitlist,0.2799999999999998,Decision Tree
124,Waitlist,0.4374999999999996,Decision Tree
125,Waitlist,0.2799999999999998,Decision Tree
126,Admit,0.6666666666666664,Decision Tree
127,Admit,1.0,Decision Tree
128,Admit,1.0,Decision Tree
129,Admit,1.0,Decision Tree
132,Waitlist,0.05594405594405592,Decision Tree
133,Waitlist,0.20588235294117638,Decision Tree
134,Waitlist,0.34782608695652145,Decision Tree
136,Waitlist,0.05594405594405592,Decision Tree
137,Admit,1.0,Decision Tree
138,Waitlist,0.20588235294117638,Decision Tree
140,Waitlist,0.4374999999999996,Decision Tree
141,Waitlist,0.4374999999999996,Decision Tree
142,Waitlist,0.4374999999999996,Decision Tree
144,Waitlist,0.30769230769230754,Decision Tree
145,Waitlist,0.30769230769230754,Decision Tree
146,Waitlist,0.4374999999999996,Decision Tree
147,Waitlist,0.4807692307692302,Decision Tree
148,Waitlist,0.4374999999999996,Decision Tree
149,Waitlist,0.4807692307692302,Decision Tree
150,Waitlist,0.05594405594405592,Decision Tree
152,Waitlist,0.4374999999999996,Decision Tree
156,Waitlist,0.4374999999999996,Decision Tree
157,Waitlist,0.2799999999999998,Decision Tree
159,Waitlist,0.4374999999999996,Decision Tree
160,Admit,0.6896551724137931,Decision Tree
161,Waitlist,0.05594405594405592,Decision Tree
163,Admit,1.0,Decision Tree
164,Waitlist,0.30769230769230754,Decision Tree
165,Waitlist,0.05594405594405592,Decision Tree
172,Waitlist,0.30769230769230754,Decision Tree
173,Waitlist,0.05594405594405592,Decision Tree
174,Waitlist,0.4374999999999996,Decision Tree
176,Waitlist,0.30769230769230754,Decision Tree
178,Waitlist,0.05594405594405592,Decision Tree
179,Admit,1.0,Decision Tree
180,Waitlist,0.20588235294117638,Decision Tree
181,Admit,0.7954545454545454,Decision Tree
182,Waitlist,0.4374999999999996,Decision Tree
184,Waitlist,0.20588235294117638,Decision Tree
185,Waitlist,0.20588235294117638,Decision Tree
187,Waitlist,0.20588235294117638,Decision Tree
188,Waitlist,0.3749999999999997,Decision Tree
189,Admit,0.6896551724137931,Decision Tree
190,Waitlist,0.2799999999999998,Decision Tree
192,Admit,0.6666666666666664,Decision Tree
193,Waitlist,0.4374999999999996,Decision Tree
194,Waitlist,0.34782608695652145,Decision Tree
197,Waitlist,0.4374999999999996,Decision Tree
198,Waitlist,0.4374999999999996,Decision Tree
201,Admit,1.0,Decision Tree
202,Waitlist,0.05594405594405592,Decision Tree
203,Waitlist,0.30769230769230754,Decision Tree
204,Waitlist,0.30769230769230754,Decision Tree
205,Waitlist,0.2799999999999998,Decision Tree
206,Waitlist,0.30769230769230754,Decision Tree
211,Waitlist,0.2799999999999998,Decision Tree
213,Waitlist,0.4374999999999996,Decision Tree
215,Waitlist,0.4374999999999996,Decision Tree
216,Waitlist,0.4374999999999996,Decision Tree
217,Waitlist,0.4807692307692302,Decision Tree
219,Waitlist,0.21052631578947356,Decision Tree
220,Waitlist,0.05594405594405592,Decision Tree
221,Waitlist,0.34782608695652145,Decision Tree
222,Admit,1.0,Decision Tree
223,Admit,1.0,Decision Tree
